Dominant	xylose	xylitol	xanthine	valine	urocanic acid	uric acid	urea	uracil	UDP-glucuronic acid	tyrosine	tyramine	tryptophan	tocopherol delta- NIST	threonine	threonic acid	threitol	taurine	sulfuric acid	sucrose	succinic acid	stearic acid	sorbitol	serine	saccharic acid	ribose	ribonic acid	ribitol	pyruvic acid	putrescine	pseudo uridine	"propane-1,3-diol NIST"	proline	phosphoethanolamine	phosphate	phenylethylamine	phenylalanine	pentadecanoic acid	pelargonic acid	parabanic acid NIST	palmitic acid	oxoproline	ornithine	N-acetylputrescine	N-acetylmannosamine	N-acetylglutamate	n-acetyl-d-hexosamine	N-acetylaspartic acid	myristic acid	myo-inositol	methionine	mannitol	maltotriose	maltose	malic acid	lyxitol	lysine	levoglucosan	leucine	lauric acid	lactulose	lactose	lactobionic acid	lactic acid	isothreonic acid	isoleucine	isocitric acid	indoxyl sulfate	indole-3-lactate	indole-3-acetate	hypoxanthine	hydroxyproline dipeptide NIST	hydroxylamine	hydroxycarbamate NIST	homovanillic acid	histidine	hippuric acid	hexuronic acid	hexitol	hexadecane	heptadecanoic acid	glycyl-proline	glycyl tyrosine	glycolic acid	glycocyamine	glycine	glycerol-alpha-phosphate	glycerol-3-galactoside	glycerol	glutamine	glutamic acid	glucose-6-phosphate	glucose-1-phosphate	glucose	gluconic acid lactone	gluconic acid	galactonic acid	fumaric acid	fucose	ethanolamine	deoxypentitol	dehydroascorbic acid	cystine	cysteine	creatinine	citrulline	citric acid	cellobiose	capric acid	benzoic acid	aspartic acid	asparagine	arabitol	aminomalonate	alpha-ketoglutarate	alpha-aminoadipic acid	alanine	adipic acid	adenine	aconitic acid	7-methylguanine NIST	5-hydroxy-3-indoleacetic acid	5-aminovaleric acid	4-hydroxyphenylacetic acid	4-hydroxyhippuric acid NIST	3-phosphoglycerate	3-hydroxybutyric acid	3-hydroxy-3-methylglutaric acid	3-aminoisobutyric acid	2-hydroxyvaleric acid	2-hydroxyglutaric acid	2-deoxytetronic acid	"2,3-dihydroxybutanoic acid NIST"	"1,2-anhydro-myo-inositol NIST"
L_iners	0.031963398	0.013811345	0.00834318	0.899710469	0.009696128	0.015840767	0.213822169	0.010203483	0.016968224	4.962275298	0.731775789	2.016005376	0.005580911	0.214329524	0.022774626	0.004848064	0.600708945	0.001803931	0.021083441	0.017588325	5.185680849	0.016968224	0.480634803	0.005073555	0.284175468	0.005186301	0.010654466	0.029877603	0.171486168	0.031456043	0.067478285	0.076385193	0	8.313076694	0.006539249	3.267031361	0.090309284	0.1784764	0.129713897	1.060034816	9.008886614	1.040529814	0.259596912	0.003269625	0.004622573	0.078245497	0.007497587	0.033654583	0.565363176	0.553243017	0.015389784	0.021647169	2.555831657	0.015840767	0.084897492	0.981563828	0.059473342	1.722979372	0.725913014	0.255481695	0.081120512	0.005299047	6.614168523	0.013698599	0.833923369	0.005186301	0.009188772	0.011838296	0.002085795	0.387619623	0.057387547	1.951965834	0.052426738	0.004002471	0.476519586	0.005919148	0.052821348	0.029426621	0.349680704	0.075201364	0.237555133	0.07413028	0.009921619	0.004115217	0.530242899	0.136084027	0.017588325	0.726082133	0.195331878	4.04649857	0.005693656	0.172162642	0.258074845	0.015728021	0.059360597	0.044309049	0.017193715	0.176897961	0.23670954	0.160098855	0.670329398	0.255256203	0.278481812	0.091662232	0.098201481	0.108630456	0.255481695	0.029764858	0.122780038	1.041713644	0.154179708	0.084897492	0.023620218	0.003156879	0.080162173	0.875244658	0.010203483	0.114887841	0.002029422	0.005806402	0.004227963	0.020801577	0.007892197	0.007610333	0.012571143	0.014149582	0.005186301	0.008117688	0.000338237	0.008230434	0.004509827	0.004002471	0.024916794
L_crispatus	0.039353101	0.01514034	0.001767355	0.73775282	0.004006004	0.125423281	0.20465969	0.004006004	0.047247286	5.480449521	1.043976501	2.068571011	0.006244654	0.334088976	0.00418274	0.002827768	0.550413208	0.001178237	0.004123828	0.146572628	7.091334541	0.097911458	0.538277371	0.005066417	0.094848043	0.004064916	0.046245785	0.085657798	0.147220658	0.127013901	0.049368112	0.164364	0.001590619	3.924057941	0.006539213	2.685142201	0.163892705	0.137559118	0.09443566	1.348138268	7.593616786	6.607962994	2.108100848	0.003299062	0.007187243	0.105628907	0.028336589	0.063212391	1.092991142	0.432825199	0.259329866	0.007894185	0.780699543	0.003947092	0.133612026	1.172109727	0.04188631	2.288371041	0.72744325	0.060561359	0.011369983	0.006480301	7.187242997	0.015258163	1.152551	0.023682555	0.005302065	0.059147475	0.001001501	0.321305109	0.045244284	1.160209538	0.054729088	0.005950095	0.093434159	0.010132834	0.125776752	0.054788	0.108574499	0.150991015	0.126954989	0.115938477	0.007835273	0.002238649	0.610208713	0.446846214	0.006539213	0.404842081	0.504815453	3.749266548	0.000589118	0.055966236	0.194232296	0.003888181	0.016613135	0.027865295	0.01514034	0.153524223	0.22044806	0.127603019	0.048543346	0.164187264	0.415328386	0.300332498	0.027629647	0.367727629	0.104863054	0.016495312	0.079825527	1.193730368	0.163126851	0.094906955	0.031517828	0.011428895	0.02061914	0.92597611	0.01514034	0.139326473	0.004064916	0.003063415	0.006185742	0.031517828	0.002120826	0.000765854	0.013667544	0.036643157	0.002297561	0.010721953	0.003181239	0.127838666	0.001237148	0.001531708	0.016024017
G_vaginalis	0.029059736	0.243705513	0.009906728	0.163516052	0.003137131	0.001596084	0.114477748	0.010622214	0.026417942	0.266325875	2.685218666	0.068686649	0.270949015	0.046066286	0.01029199	0.054487005	0.414376424	0.006439373	0.011172588	0.144803343	8.796238966	0.016951513	0.073364826	0.002421645	0.183824845	0.003907654	0.047222071	0.030215521	8.61412028	0.016841438	0.037260305	1.957899708	0.011667924	9.639136419	0.916647541	0.062412387	0.078483302	0.0965906	0.072154003	1.313742228	2.652031127	0.139299605	0.068411462	0.00357743	0.01260356	0.010402065	0.140895689	0.040177286	0.399076032	0.043974866	0.008530794	2.227087526	9.205111652	0.008200569	0.131814522	0.080189461	0.14865596	0.188227835	1.127220552	0.053221145	0.059660518	0.00566885	0.584276812	0.038195941	0.075346171	0.005558775	0.0054487	0.016621288	0.005999074	0.025757493	0.007870345	1.900165497	0.116679243	0.00126586	0.004513065	0.005558775	0.006604485	0.03737038	0.587358905	0.078153078	0.049038304	0.006439373	0.049368529	0.00462314	0.216737197	0.192961049	0.024821858	0.964034724	0.121522532	3.226236098	0.185090704	1.592176327	0.304301666	0.013264008	0.006439373	0.006549448	0.028014026	0.082831255	0.457195504	0.101213739	0.014750017	0.085418012	0.068521536	0.117504803	0.013759345	0.015245354	0.053221145	0.028729512	0.155315483	0.296376284	0.024436596	0.131814522	0.0054487	0.027243502	0.124659663	1.194971565	0.019263083	0.058064434	0.006329299	0.005173514	0.003797579	0.26852737	0.012713634	0.0054487	0.037040156	0.015245354	0.000715486	0.007705233	0.002972018	0.759570863	0.008530794	0.008971093	0.028069063
L_iners	0.007402715	0.018864985	0.00089549	3.210450246	0.000955189	0.005313239	0.511861956	0.002925267	0.003104365	1.695102447	0.993157861	0.670124849	0.076713624	0.485474857	0.010327982	0.001014888	0.370135774	0.022506643	0.002089476	0.033730115	1.740056034	0.008417604	1.307474773	0.002208875	0.105608094	0.001492483	0.049610134	0.017193404	0.119935931	0.005850533	0.077847911	0.412940185	0.009372793	8.420230666	0.000596993	1.478871516	0.014745732	0.112652614	0.086564012	0.401060021	2.449343636	0.34422627	0.035282297	0.000656693	0.001253686	0.051878708	0.001970078	0.020775363	0.158859886	0.375628111	0.027581085	0.081310472	0.331749112	0.01050708	0.049610134	1.418814001	0.004477449	5.925455849	0.188590147	0.000596993	0.002507371	0.001850679	15.05240705	0.01050708	3.205972797	0.000955189	0.002865567	0.00173128	0.000776091	0.18041134	0.017193404	6.876883887	0.12877143	0.000358196	0.302018852	0.002447672	0.009313094	0.004596848	0.080713478	0.016059117	0.103578317	0.006387827	0.142502273	0.001373084	1.877424165	0.018267991	0.010924975	1.658566464	0.194022785	2.594651777	0.001074588	0.04202832	0.034088311	0.005193841	0.003701358	0.013193549	0.008895198	0.036834479	0.793463641	0.102145534	0.311272246	0.095877105	0.181724725	0.125428268	0.045789377	0.036535983	0.011462269	0.020835062	0.275154159	1.117989136	0.068952713	0.049610134	0.01665611	0.001014888	0.049371336	4.119372369	0.008119107	0.022148447	0.001432784	0.000298497	0.000119399	0.013074151	0.000417895	0.001373084	0.002029777	0.030804848	0.001193986	0.006566925	0.053609988	0.002686469	0.002447672	0.001014888	0.004716246
L_iners	0.01835365	0.01919556	0.00875587	0.417699878	0.007801704	0.021216145	0.053994529	0.010046799	0.005107591	2.782682686	0.512106112	0.972743427	1.16806667	0.14419121	0.024864424	0.003648279	0.309261802	0.005781119	0.012853167	0.33019731	7.861816663	0.023180603	0.243087634	0.005388227	0.18387326	0.001010293	0.042712928	0.025874717	0.073919745	0.040692342	0.050177868	0.083124633	0.004097298	10.57888646	0.00426568	1.416879296	0.131899316	0.275922145	0.146436305	1.526552174	6.514366923	1.617871403	0.621217717	0.007801704	0.006903666	0.037605337	0.013975715	0.050626887	0.283667721	0.219794776	0.019083305	0.057642808	11.99773021	0.012179639	0.053152618	0.699234759	0.378691357	0.712256309	0.447335129	0.050458504	0.063760691	0.002806368	2.823375028	0.014986007	0.556334479	0.001964458	0.004658572	0.098952551	0.005949501	0.107427784	0.00875587	3.218455577	0.113770176	0.006230138	0.052310708	0.004097298	0.05354551	0.021496782	0.399177846	0.141048078	0.08424718	0.04821341	0.026548245	0.007913959	0.406923423	0.205650679	0.005107591	0.941368228	0.203686221	1.487936545	0.005107591	1.159872075	0.925091291	0.019083305	0.037156318	0.02772692	0.01919556	0.132179953	0.15378899	0.037885974	0.296520889	0.066567059	0.045912188	0.091319229	0.024471533	0.02346124	0.050458504	0.040860724	0.193358785	0.528607559	0.049616594	0.053152618	0.017792376	0.006061756	0.045238659	0.508570088	0.02346124	0.034069313	0.007352685	0.003536024	0.006230138	0.015266644	0.013133804	0.002806368	0.038166611	0.017960758	0.004939208	0.006791412	0.010720327	0.012291894	0.006903666	0.001964458	0.101197646
L_iners	0.013198968	0.017578895	0.000769447	2.110769529	0	0.008108783	0.370518122	0.004024797	0.007339337	1.093146835	0.68563609	0.459122855	0.086947463	0.317603872	0.014264356	0.001716458	0.572349878	0.008996606	0.006925019	0.088959862	3.265294526	0.006273949	0.555481241	0.00165727	0.202956332	0.001775646	0.041194986	0.031014616	0.061851667	0.009174171	0.08771691	0.483330828	0.020597493	18.1787673	0.000591882	0.902738401	0.039774469	0.128497579	0.044983031	0.844260461	1.298233943	1.045086018	0.030659487	0.001361329	0.001006199	0.042437938	0.002781845	0.038827458	0.138618761	0.24048165	0.019591294	0.058418752	0.486645367	0.01183764	0.041194986	0.99246771	0.020005611	3.519685403	0.6600076	0.000947011	0.003551292	0.004083986	15.25131901	0.015980814	1.758658937	0.000828635	0.001894022	0.007753654	0.000947011	0.170639576	0.00722096	3.683873465	0.076826281	0.000473506	0.153001493	0.00165727	0.015803249	0.014323544	0.15507308	0.044272772	0.046877053	0.007457713	0.536896147	0.00230834	1.006791254	0.038472329	0.00230834	3.084415392	0.4152644	1.86206072	0.004971809	0.119145843	0.110800307	0.002900222	0.019532105	0.014974614	0.016276755	0.038945835	0.486053485	0.060904656	0.189343047	0.035572107	0.100323996	0.236279288	0.025569302	0.004971809	0.00295941	0.04468709	0.463739534	0.468237837	0.027640889	0.041194986	0.010357935	0.001006199	0.040484728	2.919813013	0.016395131	0.034092402	0.001124576	0.001775646	0.000947011	0.007457713	0.001894022	0.001006199	0.007280148	0.034329155	0.000591882	0.003196163	0.009292547	0.005563691	0.001538893	0.00065107	0.015862437
L_crispatus	0.039163	0.00851884	0.005087641	0.589042287	0.004377737	0.0212971	0.181261983	0.006744082	0.009702012	3.316254242	1.312078828	1.014215223	0.005915861	0.163396083	0.006625764	0.005679227	0.562184278	0.00212971	0.011240136	0.04513802	10.27620564	0.019522342	0.399024829	0.002721296	0.090571833	0.005915861	0.012896577	0.028396133	0.096842646	0.035140215	0.08217131	0.133225191	0.005797544	9.747505133	0.008045571	1.210385176	0.083591117	0.099563942	0.181143666	2.112731465	6.198402599	5.690585085	1.25067219	0.003076248	0.007335668	0.082644579	0.00851884	0.069984637	0.443393788	0.310582706	0.138431149	0.331524855	1.464708043	0.002957931	0.057797963	2.000211788	0.031472381	0.944703855	2.590673882	0.018457487	0.018457487	0.005679227	5.975138002	0.017392632	0.580878399	0.004969323	0.004022786	0.112933788	0.002011393	0.17203324	0.024609982	2.686924941	0.095541156	0.008045571	0.255387723	0.024018396	0.030052574	0.026976326	0.245330759	0.091400054	0.075427229	0.0212971	0.080633186	0.009228743	0.627613701	0.199009567	0.006625764	0.822423007	0.50462295	3.182319148	0.046439509	0.185048134	0.105716437	0.005442592	0.023663444	0.017747583	0.008163888	0.110567443	0.207646724	0.125830365	0.012068357	0.203387304	0.124173924	0.112815471	0.027804547	0.01064855	0.010885184	0.032892188	0.148843065	0.902582924	0.065251948	0.057797963	0.026739692	0.006744082	0.04129271	0.839224052	0.025319885	0.047977633	0.002957931	0.005915861	0.005087641	0.022480272	0.003667834	0.005915861	0.031117429	0.022835224	0.002957931	0.003667834	0.006152496	0.031590698	0.008045571	0.003431199	0.013724798
L_sp_other	0.011371159	0.028934534	0.004503429	2.752608611	0.000675514	0.011314866	0.296438238	0.023248954	0.001294736	1.942610548	0.801216376	0.948985152	0.036196313	0.449385957	0.00883798	0.002251715	0.463008831	0.029384877	0.017788546	0.079035185	3.284745083	0.021503875	0.956640982	0.003152401	0.121085957	0.000900686	0.002195422	0.032875034	0.185316118	0.022291975	0.05910751	0.682213255	0.043345508	11.42818381	0.001857665	1.341740485	0.028821948	0.139718896	0.184302847	0.627778053	2.638277799	1.9161529	0.456647737	0.002814643	0.003377572	0.026570233	0.006698851	0.027076869	0.248589301	0.262943982	0.02454369	0.185766461	2.425434468	0.0023643	0.013341409	1.172861884	0.009738666	3.708405201	0.894437364	0.00883798	0.022629733	0.004221965	7.995501074	0.009738666	2.206117458	0.002983522	0.001294736	0.016324931	0.0023643	0.236711506	0.004165672	5.922234782	0.130993502	0.010526766	0.100989403	0.005291529	0.011821502	0.012440724	0.091757373	0.02414964	0.070084619	0.028371605	0.123056207	0.003208693	1.166219326	0.042669993	0.01649381	2.876903262	0.149907905	1.559762759	0.010864523	0.108532648	0.340797017	0.001069564	0.008331344	0.002870936	0.011708916	0.026795405	0.407504064	0.048974794	0.057587603	0.118665364	0.053253052	0.071885991	0.01728191	0.011314866	0.00883798	0.021391289	0.327737072	0.882278105	0.044077315	0.013341409	0.009344616	0.00275835	0.014354681	3.002492648	0.01531166	0.019871382	0.00197025	0.001745079	0.002814643	0.00844393	0.002139129	0.001745079	0.00765583	0.062710254	0.002589472	0.001913957	0.010357888	0.004728601	0.003321279	0.002139129	0.045203172
L_iners	0.017971776	0.024839971	0.008012894	3.569801463	0.001144699	0.009386533	0.312674567	0.031593696	0.018486891	0.320057876	3.904912133	0.861729503	0.018773066	0.6758876	0.004407092	0.001602579	0.536234306	0.024267621	0.001602579	0.050309527	1.550666673	0.017571132	1.385829998	0.001602579	0.155564611	0.001488109	0.008814183	0.03313904	7.792825484	0.019688825	0.037775071	1.023876134	0.039778295	5.417345855	0.317882948	1.619291385	0.015625143	0.054087034	0.055746847	0.221155871	2.789803478	0.147723422	0.031937106	0.000858524	0.001831519	0.0329101	0.003262393	0.014137034	0.101134168	0.559643403	0.003891977	0.003834742	0.081445343	0.003663037	0.022035458	0.097642836	0.006066905	5.675704448	0.363785383	0.001774284	0.003033453	0.001659814	12.68263675	0.008585243	3.621713569	0.001201934	0.00045788	0.008642478	0.000744054	0.249487175	0.005208381	2.239489373	0.061642048	0.000972994	0.211311459	0.001087464	0.031994341	0.013106805	0.090889111	0.016998782	0.053228509	0.009043123	0.051339756	0.001030229	1.194436304	0.08487944	0.001659814	0.959544043	0.123284096	2.344572752	0.036515902	0.025126146	0.213944267	0.000915759	0.003090688	0.000915759	0.010187822	0.027530014	0.246510957	0.089858881	0.139710528	0.063588037	0.199120413	0.066220845	0.009615473	0.003663037	0.001774284	0.006066905	0.1316404	1.37741646	0.070284526	0.022035458	0.015167263	0.001659814	0.011160816	3.777907765	0.007726719	0.022951218	0.009672708	0.001316404	0.001144699	0.038290186	0.004693266	0.000801289	0.005380086	0.019803295	0.000686819	0.005551791	0.066907664	0.002976218	0.000744054	0.001201934	0.036286962
L_crispatus	0.012230445	0.007291227	0.007644028	1.780000165	0.005115619	0.012994848	0.555544449	0.009702036	0.009643236	2.794597906	0.407191502	0.734591109	0.010172438	0.807856179	0.004468816	0.002175608	0.11918804	0.007291227	0.007467628	0.207153164	1.79487662	0.02157968	1.887545761	0.006350423	0.088259125	0.005056819	0.05962342	0.022050081	0.152351362	0.020462475	0.107663197	0.512267489	0.006174023	11.72605685	0.001293605	1.089450418	0.057212611	0.357270118	0.102547578	0.27383261	4.659740785	4.35192165	0.247548913	0.008761232	0.002410809	0.039748947	0.002998811	0.032986922	0.36609015	0.426360372	0.595881398	0.50174225	1.191174793	0.005586021	0.05962342	0.583121751	0.020756477	4.947685447	0.809267385	0.016758062	0.010348838	0.009996037	9.142904519	0.014406053	2.486073169	0.008878833	0.006174023	0.074323474	0.002175608	0.183809478	0.013112448	1.766005713	0.188748696	0.002058008	0.102429978	0.006997226	0.029341308	0.038866943	0.119658441	0.032692921	0.096314755	0.017404864	0.066209044	0.003175212	2.189367274	0.103194381	0.002998811	1.99567936	0.195745922	3.920563259	0.007467628	0.078321889	0.085260314	0.003822014	0.011877644	0.013112448	0.015346857	0.117776834	0.848193128	0.168286221	0.021109278	0.067973051	0.350272892	0.150410955	0.059094218	0.008290831	0.016758062	0.032692921	0.351860498	1.534038858	0.055742606	0.05962342	0.053919799	0.002881211	0.034221726	1.198760021	0.018345668	0.078263089	0.002352009	0.001234805	0.001470005	0.044511764	0.001881607	0.001234805	0.047392975	0.03516253	0.009231634	0.003763214	0.005586021	0.024696091	0.005880022	0.006526824	0.004233616
L_iners	0.022274884	0.166760619	0.012040478	0.491908252	0	0.00886617	0.369259565	0.013572902	0.003338496	0.187940914	3.922459322	0.034643739	0.006074968	0.076675952	0.009358735	0.063923992	0.230629881	0.010124947	0.013572902	2.27789423	1.006036658	0.00295539	0.070765172	0.00295539	0.264014843	0.005418215	0.07788	0.092547491	12.59182233	0.01576208	0.027036346	2.586075735	0.032180914	5.410826579	1.305844557	0.0966522	0.054674716	0.215250907	0.049913254	0.19428953	1.387336701	0.209449586	0.052868644	0.003447955	0.005089838	0.008428335	0.058451047	0.016309375	0.368657541	0.018334364	0.002134448	0.056535517	6.350914255	0.013244526	0.104587969	0.142789122	0.040882895	0.345616445	0.849291527	0.048216641	0.011657372	0.004706732	1.625519246	0.007114828	0.066605735	0.002627013	0.019264765	0.009358735	0.002353366	0.034972115	0.001806072	1.07094578	0.087457653	0.003995249	0.007990499	0.004433085	0.020468812	0.054072692	0.086472523	0.022822179	0.062008461	0.003721602	0.054674716	0.001477695	0.257064203	0.043455179	0.023916767	0.762381169	0.023971497	9.199417679	0.824499089	0.687401829	0.99098606	0.00695064	0.005089838	0.004652003	0.041594378	0.259745946	1.580422183	0.019593141	0.097090035	0.089592101	0.019045847	0.193523317	0.01477695	0.058505777	0.048216641	0.014612762	0.150615433	0.345233339	0.004378356	0.104587969	0.005582403	0.020304624	0.038748447	1.656277194	0.016692481	0.069451666	0.012204666	0.004542544	0.003447955	3.550791661	0.005691862	0.000273647	0.054619986	0.01083643	0.003447955	0.007279016	0.004049979	1.036137853	0.007279016	0.007662122	0.162601181
L_sp_other	0.016836326	0.097711913	0.004714171	1.702856604	0.00183669	0.025529992	0.035999126	0.022346396	0.008326328	6.688490626	1.830506565	1.941687539	0.005326401	0.84873449	0.004040718	0.005632516	1.392149864	0.020326037	0.006061077	0.019224023	2.934112416	0.050019193	0.587128598	0.003489711	0.354175072	0.004959063	0.013407838	0.003428488	0.046529482	0.065569836	0.039611283	0.472090576	0.000734676	1.702244374	0.001040791	4.166225351	0.052651783	0.01793834	0.06177401	0.508824378	7.725179735	8.228738935	1.592593976	0.002816258	0.0061223	0.016346542	0.011326256	0.030489055	0.478274099	1.378129796	0.047019266	0.003306042	0.977302796	0.002204028	0.071386021	2.758708513	0.021305605	2.629895315	0.85853017	0.019040354	0.010407911	0.001346906	5.332156219	0.015734312	1.273499684	0.001163237	0.001346906	0.003367265	0.001469352	0.702717628	0.007714098	0.473131367	0.037652147	0.00489784	1.005220485	0.012918054	0.07359005	0.024917762	0.09012026	0.033733875	0.145710747	0.056570055	0.010346687	0.00183669	0.462233672	0.262156899	0.003244819	0.164077648	0.370460391	4.143144279	0.017264887	0.039243945	0.897406777	0.000122446	0.006795753	0.005081509	0.00979568	0.06605962	0.16432254	0.170077502	0.039305168	0.065692282	1.005893938	0.32313501	0.069977892	0.005142732	0.019040354	0.009244673	0.035509342	2.9346022	0.312665876	0.071386021	0.043345886	0.000122446	0.046835597	1.626695188	0.008387551	0.038999053	0.00061223	0.002081582	0.00244892	0.039733729	0.001714244	0.00183669	0.012244601	0.004469279	0.00183669	0.007040645	0.031162509	0.012305824	0.002816258	0.002938704	0.098691481
L_crispatus	0.008536236	0.00505851	0.00300349	1.167672748	0.002107713	0.002634641	0.752664149	0.00300349	0.001844248	0.798612282	0.329751627	0.279640761	0.037095741	0.285805821	0.003056183	0.003161569	0.160923853	0.008852393	0.004742353	0.107071797	3.202405743	0.191696456	0.21351128	0.002581948	0.042628486	0.000474235	0.020655583	0.049583938	0.083412724	0.006217752	0.090473561	0.342819445	0.006797373	14.39678321	0.003319647	0.440459228	0.039098068	0.259775571	0.143429838	0.580780191	2.185750599	0.531143561	0.079091913	0.004373504	0.002687333	0.027505649	0.00374119	0.038623832	0.127516609	0.143851381	0.067815651	0.025977557	0.196438809	0.001791556	0.020655583	0.519076906	0.005321974	2.313425286	0.800719995	0.022815988	0.004847739	0.002845412	15.08895601	0.014543217	1.145857923	0.004636968	0.005638131	0.035514956	0.001159242	0.051638957	0.015491687	8.391172478	0.218042862	0.012698968	0.054484369	0.006797373	0.009695478	0.011223569	0.372748963	0.038623832	0.032511466	0.00674468	0.247076603	0.003583111	1.508437173	0.031984538	0.002581948	2.426293292	0.120666543	1.090425083	0.002950798	0.037148434	0.01385821	0.001791556	0.008588929	0.004478889	0.016124001	0.044420042	0.457637086	0.051006644	0.004110039	0.040995009	0.078512292	0.055485533	0.045473898	0.008957778	0.022815988	0.024818315	0.42849796	0.423492142	0.008536236	0.020655583	0.011170876	0.00205502	0.020286733	1.573723569	0.025239858	0.0175994	0.003056183	0.002845412	0.001580784	0.019917884	0.001738863	0.001475399	0.012066654	0.104489849	0.002687333	0.002581948	0.013225896	0.009379321	0.002476562	0.003477726	0.003530419
L_iners	0.013469593	0.029844392	0.010828496	0.782768218	0.010722852	0.017959457	2.187356225	0.005440659	0.00792329	0.383275942	0.601694633	0.166389087	0.008715619	0.225866583	0.009666414	0.019544115	0.196233479	0.013628059	0.020864663	0.24382604	3.848183427	0.023664226	0.538519602	0.011884935	0.080342159	0.00464833	0.22058439	0.257454099	0.338166012	0.053772727	0.105749509	2.44824375	0.027731515	15.41523585	0.008979729	0.349417084	0.031323406	0.10057296	0.054459412	0.550563003	0.526793133	1.402316664	0.229035899	0.003697535	0.008081756	0.003856001	0.057628728	0.067136676	0.190581533	0.060005715	0.019438471	0.061167798	2.712670344	0.010986962	0.163747991	0.77679934	0.048226424	0.733749465	2.515644536	0.013099839	0.013892168	0.004753974	3.956943786	0.016533265	0.333412038	0.019544115	0.009138194	0.014420388	0.007130961	0.030795187	0.017589704	10.23456636	0.19570526	0.00464833	0.151334837	0.006602742	0.022079568	0.012149044	0.323006117	0.050867521	0.070464458	0.010036167	0.188996875	0.003327782	2.049226872	0.086944901	0.017431238	2.654407753	0.074161993	0.627999956	0.497688248	0.32881653	0.357762949	0.004120111	0.01230751	0.010564387	0.029844392	0.067770539	0.756885471	0.007553536	0.032908064	0.05165985	0.072682979	0.199931015	0.014420388	0.185827559	0.013099839	0.025354528	0.52425768	0.213030854	0.022449321	0.164804429	0.017431238	0.01584658	0.021921102	3.024319746	0.022343677	0.018223567	0.008715619	0.00491244	0.002799562	0.017589704	0.010828496	0.00491244	0.032643954	0.091593231	0.007817646	0.012149044	0.018382033	0.146316753	0.007289427	0.018117923	0.050075192
L_sp_other	0.017402656	0.04826562	0.003210199	0.724153254	0.008954765	0.013572946	0.228712581	0.009799554	0.00152062	3.890986156	1.285093245	1.330148666	1.491447073	0.156849184	0.015149885	0.003604434	0.982489774	0.013066072	0.007321506	0.019768066	11.98530517	0.019655427	0.382464205	0.004505542	0.161185769	0.005237693	0.010193789	0.047533469	0.054629698	0.034580036	0.040775156	0.130604402	0.019261192	6.560688807	0.003604434	2.265837121	0.151386215	0.089040776	0.208606599	2.217233586	5.869369692	3.84632497	1.169695048	0.004111307	0.002984922	0.016163632	0.012164964	0.20697334	0.321526748	0.243186635	0.042690011	0.20697334	2.799574902	0.009067403	0.028103319	1.875544537	0.034805313	0.798044144	3.092604096	0.018923277	0.020500217	0.007828379	3.291242184	0.022640349	0.643785647	0.002759645	0.002984922	0.007828379	0.003210199	0.383815868	0.013178711	2.838491522	0.095911727	0.004956096	0.240201713	0.006589355	0.028497554	0.005125054	0.302490833	0.110836336	0.143670474	0.05524921	0.127337884	0.005744566	0.366920085	0.201735647	0.009349	0.641307598	0.280582634	1.00772081	0.117031456	0.204382653	0.500284131	0.003210199	0.00619512	0.008222614	0.011545452	0.086168493	0.183319244	0.071243884	0.123902408	0.145641648	0.085830577	0.084704191	0.032439903	0.015037247	0.018923277	0.039198216	0.133364046	0.682251712	0.074116168	0.028103319	0.017796891	0.007096229	0.024273608	0.7190282	0.015037247	0.031200879	0.004336584	0.00236541	0.003717072	0.012164964	0.004843458	0.004618181	0.020669174	0.014699331	0.007096229	0.006701994	0.016557867	0.009349	0.002872283	0.002872283	0.046632361
L_iners	0.011657433	0.010328607	0.001630833	2.121713268	0.001268425	0.008033361	0.257731959	0.000845617	0.004046881	1.86700137	0.410003407	0.838610386	0.024039681	0.42764056	0.002597252	0.001147623	0.573932288	0.016670734	0.005134103	0.366876943	1.54077444	0.013107062	1.241124042	0.001087222	0.082387249	0.004288486	0.008939379	0.113795878	0.034670294	0.026697334	0.06293806	0.520054409	0.015221105	5.264750579	0.001449629	1.143998898	0.02047601	0.049710195	0.079789997	0.27627513	2.881922885	2.595258747	0.481397636	0.066380929	0.001328827	0.051703435	0.003201264	0.013046661	0.316200329	0.303878482	0.280080406	0.350810222	1.539204009	0.001328827	0.034791096	0.657889968	0.003563671	4.766501006	0.21333707	0.004892498	0.007248145	0.001751635	25.75326348	0.009905798	2.431148662	0.001630833	0.003684474	0.016066722	0.000845617	0.186458532	0.037267546	3.247229397	0.128533773	0.000906018	0.069521792	0.00199324	0.045059302	0.017153943	0.054844298	0.019932399	0.05146183	0.032797856	0.095192305	0.001630833	1.240399228	0.070609013	0.051703435	0.921299641	0.139466392	3.279060834	0.002899258	0.010691014	0.142124045	0.001932839	0.010087002	0.008878978	0.018724375	0.055871118	0.394963506	0.100326408	0.00350327	0.086796537	0.175948722	0.181143226	0.015825117	0.004409288	0.004892498	0.012201044	0.181566034	1.131677052	0.038294367	0.034791096	0.025308107	0.002718054	0.004046881	2.097975593	0.004711294	0.024643693	0.000543611	0.000906018	0.001691234	0.019509591	0.001208024	0.001268425	0.005919318	0.023435669	0.000966419	0.003322066	0.007308546	0.010630613	0.002597252	0.00048321	0.017455949
